index,drug_claim_name,nomenclature,concept_id,drug_name,approved,immunotherapy,anti_neoplastic,source_db_name,source_db_version
0,encorafenib,Primary Drug Name,rxcui:2049106,ENCORAFENIB,True,False,True,RxNorm,20240401
1,tamoxifen,Primary Drug Name,rxcui:10324,TAMOXIFEN,True,False,True,RxNorm,20240401
2,ASLAN-003,Primary Name,iuphar.ligand:12106,FARUDODSTAT,False,False,False,ChEMBL,33
3,IUPHAR.LIGAND:2028,GuideToPharmacology Ligand ID,iuphar.ligand:2028,[D-TYR8]CYN 154806,False,False,False,GuideToPharmacology,2024.1
4,fam-trastuzumab deruxtecan-nxki,Primary Drug Name,rxcui:2267574,FAM-TRASTUZUMAB DERUXTECAN-NXKI,True,False,True,RxNorm,20240401
5,rituximab,Primary Drug Name,rxcui:121191,RITUXIMAB,True,True,True,RxNorm,20240401
6,Homogentisic acid,Primary Name,drugbank:DB08327,HOMOGENTISIC ACID,False,False,False,DrugBank,5.1.12
7,GW785804X,Primary Name,chembl:CHEMBL361237,GW785804X,False,False,False,DTC,9/2/20
8,GSK2245840,Primary Name,iuphar.ligand:9515,SRT2104,False,False,False,TTD,2020.06.01
9,nivolumab,Primary Drug Name,rxcui:1597876,NIVOLUMAB,True,True,True,RxNorm,20240401
10,Interferon alfacon-1,Primary Name,rxcui:59744,INTERFERON ALFACON-1,True,True,True,DrugBank,5.1.12
11,olaparib,Primary Drug Name,rxcui:1597582,OLAPARIB,True,False,True,RxNorm,20240401
12,exemestane,Primary Drug Name,rxcui:258494,EXEMESTANE,True,False,True,RxNorm,20240401
13,mogamulizumab,Primary Drug Name,rxcui:2054068,MOGAMULIZUMAB,True,True,True,RxNorm,20240401
14,IUPHAR.LIGAND:2356,GuideToPharmacology Ligand ID,iuphar.ligand:2356,CS+,False,False,False,GuideToPharmacology,2024.1
15,Anti-Thymocyte Globulin,Primary Drug Name,ncit:C278,ANTI-THYMOCYTE GLOBULIN,True,True,False,NCIt,24.02d
16,everolimus,Primary Drug Name,rxcui:141704,EVEROLIMUS,True,True,True,RxNorm,20240401
17,IUPHAR.LIGAND:2015,GuideToPharmacology Ligand ID,iuphar.ligand:2015,"L-797,591",False,False,False,GuideToPharmacology,2024.1
18,pembrolizumab,Primary Drug Name,rxcui:1547545,PEMBROLIZUMAB,True,True,True,RxNorm,20240401
19,interferon alfa-2b,Primary Drug Name,rxcui:5880,INTERFERON ALFA-2B,True,True,True,RxNorm,20240401
20,dalotuzumab,Primary Drug Name,rxcui:1432293,DALOTUZUMAB,False,True,True,RxNorm,20240401
21,peginterferon alfa-2a,Primary Drug Name,rxcui:120608,PEGINTERFERON ALFA-2A,True,True,True,RxNorm,20240401
22,thalidomide,Primary Drug Name,rxcui:10432,THALIDOMIDE,True,True,True,RxNorm,20240401
23,IUPHAR.LIGAND:1280,GuideToPharmacology Ligand ID,iuphar.ligand:1280,[125I]TYR45-KISSPEPTIN-15,False,False,False,GuideToPharmacology,2024.1
24,ibritumomab tiuxetan,Primary Drug Name,rxcui:262323,IBRITUMOMAB TIUXETAN,True,True,True,RxNorm,20240401
25,ATN-161,Primary Name,drugbank:DB05491,ATN-161,False,False,False,ChEMBL,33
